Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login_Test,Chrome 120.0.0.0,,,24-01-2024 02:20:41,24-01-2024 02:20:52,11.393s,PASSED
,,,,,,,
Test Cases/Amazon_Login_Test,Chrome 120.0.0.0,,,24-01-2024 02:20:41,24-01-2024 02:20:52,11.214s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,24-01-2024 02:20:41,24-01-2024 02:20:43,2.008s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 120.0.0.0,,,24-01-2024 02:20:43,24-01-2024 02:20:45,2.008s,PASSED
"click(findTestObject(""Object Repository/Login_Test/Page_Online Shopping site in India Shop Onl_10c5f3/span_Sign in""))",Chrome 120.0.0.0,,,24-01-2024 02:20:45,24-01-2024 02:20:48,2.246s,PASSED
"setText(findTestObject(""Object Repository/Login_Test/Page_Amazon Sign In/input_email""), ""arnabbaruajsr@gmail.com"")",Chrome 120.0.0.0,,,24-01-2024 02:20:48,24-01-2024 02:20:50,2.099s,PASSED
"click(findTestObject(""Object Repository/Login_Test/Page_Amazon Sign In/inputcontinue""))",Chrome 120.0.0.0,,,24-01-2024 02:20:50,24-01-2024 02:20:51,1.454s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login_Test/Page_Amazon Sign In/input_password""), ""9N/NeoNUwAmOpqY2L/5HEg=="")",Chrome 120.0.0.0,,,24-01-2024 02:20:51,24-01-2024 02:20:52,0.607s,PASSED
"click(findTestObject(""Object Repository/Login_Test/Page_Amazon Sign In/inputsignInSubmit""))",Chrome 120.0.0.0,,,24-01-2024 02:20:52,24-01-2024 02:20:52,0.378s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,24-01-2024 02:20:52,24-01-2024 02:20:52,0.162s,PASSED
